"age","sex","education","diopter_right","diopter_left","handedness","logMAR_both","logMAR_right","logMAR_left","stereoacuity","subject_id","session_code","run_code","run_name","cat_id","notes","category_code","category_name","mixed_percept","dynamism","frequency","duration","speed"
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",2,5,"RivalryDotsImage","002-2-5-2","overlapping ? Dynamically",NA,"","yes","dynamic",9.75,1.0225,74.75
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",2,6,"RivalryDotsGrating","002-2-6-1","travels from one side ",NA,"","yes","dynamic",78.375,0.5225,24.125
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",2,6,"RivalryDotsGrating","002-2-6-2","travels from other side ",NA,"","yes","dynamic",73.5,0.86,26.875
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",3,1,"RivalryGratings","002-3-1-1","slowly changed into the following percept",NA,"","yes","dynamic",60,0.697142857142857,59.1428571428571
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",3,1,"RivalryGratings","002-3-1-2","slowly changed into transition",NA,"","yes","dynamic",37.4285714285714,0.731428571428571,46.5714285714286
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",3,1,"RivalryGratings","002-3-1-3","quick",NA,"","yes","dynamic",64.2857,0.3943,24.5714
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",3,2,"RivalryImages","002-3-2-1","ovelapping",NA,"","yes","static",100,0.2,NA
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",3,3,"RivalryDots","002-3-3-1","clowly changed direction",NA,"","yes","dynamic",76.2857142857143,0.725714285714286,50
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",3,3,"RivalryDots","002-3-3-2","fast",NA,"","yes","dynamic",86,0.262857142857143,24.8571428571429
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",3,3,"RivalryDots","002-3-3-3","pause",NA,"","yes","dynamic",18.8571428571429,1.4,29.1428571428571
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",3,4,"RivalryGratingImage","002-3-4-1","quick  ",NA,"","yes","dynamic",66,0.76,40.2857142857143
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",3,5,"RivalryDotsImage","002-3-5-1","slow & overlapping",NA,"","yes","dynamic",74.2857142857143,1.02285714285714,66.2857142857143
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",3,5,"RivalryDotsImage","002-3-5-2","swapping",NA,"","yes","dynamic",67.7142857142857,0.285714285714286,40.2857142857143
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",3,6,"RivalryDotsGrating","002-3-6-1","slow ",NA,"","yes","dynamic",53.7142857142857,0.942857142857143,59.7142857142857
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",3,6,"RivalryDotsGrating","002-3-6-2","fast",NA,"","yes","dynamic",50.2857142857143,0.36,23.7142857142857
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",3,6,"RivalryDotsGrating","002-3-6-3","dominant dots",NA,"","yes","dynamic",11.1428571428571,0.234285714285714,48
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,1,"RivalryGratings","003-1-1-1","grid pattern",NA,"","yes","dynamic",100,1.08571428571429,54.2857142857143
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,2,"RivalryImages","003-1-2-1","travels from one side ",NA,"","yes","dynamic",100,1,71.4285714285714
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,3,"RivalryDots","003-1-3-1","immediate",NA,"","no","NaN",35.7142857142857,NA,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,3,"RivalryDots","003-1-3-2","random",NA,"","yes","dynamic",29.1428571428571,1.13714285714286,58
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,3,"RivalryDots","003-1-3-3","some in-",NA,"","yes","dynamic",29.7142857142857,1.04571428571429,49.4285714285714
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,4,"RivalryGratingImage","003-1-4-1","travels from one side ",NA,"","yes","dynamic",100,1.14285714285714,62.8571428571429
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,5,"RivalryDotsImage","003-1-5-1","dis/appear at different parts",NA,"","yes","dynamic",100,1.66857142857143,80
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,6,"RivalryDotsGrating","003-1-6-1","travels from one side ",NA,"","yes","dynamic",50,1.28571428571429,63.1428571428571
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,6,"RivalryDotsGrating","003-1-6-2","overlapping- change in transparency",NA,"","yes","dynamic",49.7142857142857,0.857142857142857,33.4285714285714
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,1,"RivalryGratings","003-2-1-1","half",NA,"","yes","dynamic",57,1.23,57.125
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,1,"RivalryGratings","003-2-1-2","overlapping",NA,"","yes","dynamic",34.5,1.205,55
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,2,"RivalryImages","003-2-2-1","travels from one side ",NA,"","yes","dynamic",90.75,1.985,82.625
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,2,"RivalryImages","003-2-2-2","very quick",NA,"","yes","dynamic",7.25,0.505,19.125
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,3,"RivalryDots","003-2-3-1","both at the same time",NA,"","yes","dynamic",86.75,1.9125,50.125
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,3,"RivalryDots","003-2-3-2","immediate",NA,"","no",NA,21,NA,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,4,"RivalryGratingImage","003-2-4-1","partially overlapping",NA,"","yes","dynamic",75.125,1.5025,50.75
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,4,"RivalryGratingImage","003-2-4-2","travels from one side ",NA,"","yes","dynamic",26,1.1875,50
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,5,"RivalryDotsImage","003-2-5-1","partially dis/appears - eyes!",NA,"","yes","dynamic",87.125,0.73,54.125
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,5,"RivalryDotsImage","003-2-5-2","fade in/out",NA,"","yes","dynamic",14.875,0.35,25.25
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,6,"RivalryDotsGrating","003-2-6-1","flowing out dots & grating at behind",NA,"","NaN","NaN",NA,NA,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,1,"RivalryGratings","003-3-1-1","overlapping",NA,"","yes","static",50.25,0.77,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,1,"RivalryGratings","003-3-1-2","fade in/out",NA,"","yes","dynamic",49,1,52
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,2,"RivalryImages","003-3-2-1","overlapping",NA,"","yes","static",51,0.9125,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,2,"RivalryImages","003-3-2-2","fade in/out",NA,"","yes","dynamic",50,1.235,56.375
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,3,"RivalryDots","003-3-3-1","immediate",NA,"","no",NA,20.125,NA,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,3,"RivalryDots","003-3-3-2","""noise"" on a ""static"" pattern",NA,"","yes","dynamic",84.125,1.63,70.75
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,4,"RivalryGratingImage","003-3-4-2","overlapping",NA,"","yes","static",50.625,1.2525,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,4,"RivalryGratingImage","003-3-4-3","fade in/out",NA,"","yes","dynamic",50.375,1.055,50.5
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,5,"RivalryDotsImage","003-3-5-2","overlapping",NA,"","yes","static",50.5,0.6725,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,5,"RivalryDotsImage","003-3-5-3","fade in/out",NA,"","yes","dynamic",49.625,0.88,46.625
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,6,"RivalryDotsGrating","003-3-6-1","ovelapping",NA,"","yes","static",50.5,0.2975,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,6,"RivalryDotsGrating","003-3-6-2","""fade away""",NA,"","yes","dynamic",49.625,0.995,55.625
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,1,"RivalryGratings","005-1-1-1","V shape","","","yes","static",21.7142857142857,0.211428571428571,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,1,"RivalryGratings","005-1-1-2","X shape",NA,"","yes","static",38,0.605714285714286,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,2,"RivalryImages","005-1-2-1","face dominant","","","yes","static",35.1428571428571,1.34285714285714,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,2,"RivalryImages","005-1-2-2","face dominant","","","yes","dynamic",43.7142857142857,1.57714285714286,43.4285714285714
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,3,"RivalryDots","005-1-3-1","half",NA,"","yes","dynamic",43.7142857142857,1.25714285714286,50
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,3,"RivalryDots","005-1-3-2","half",NA,"","yes","dynamic",55.4285714285714,0.742857142857143,50
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,4,"RivalryGratingImage","005-1-4-1","curtain (bottom right)",NA,"","yes","dynamic",14,0.634285714285714,50.5714285714286
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,4,"RivalryGratingImage","005-1-4-2","curtain (top left)",NA,"","yes","dynamic",57.4285714285714,0.874285714285714,49.7142857142857
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,5,"RivalryDotsImage","005-1-5-1","superimposed","","","yes","dynamic",100,1,61.7142857142857
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,6,"RivalryDotsGrating","005-1-6-1","superimposed","","","yes","dynamic",91.1428571428572,1.50285714285714,74.5714285714286
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,6,"RivalryDotsGrating","005-1-6-2","immediate","","","yes","dynamic",10.2857142857143,0.794285714285714,0.285714285714286
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,1,"RivalryGratings","005-2-1-1","static full face","","","no",NA,25.125,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,1,"RivalryGratings","005-2-1-2","static full face","","","no",NA,25.125,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,1,"RivalryGratings","005-2-1-3","grating-eyes first","","","no",NA,3.875,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,1,"RivalryGratings","005-2-1-4","immediate",NA,"","yes","dynamic",36.75,1.4925,5.75
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,1,"RivalryGratings","005-2-1-5","static full face","","","yes","dynamic",12.5,0.9075,60.75
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,2,"RivalryImages","005-2-2-1","static full face","","","yes","dynamic",34.625,1.1425,63.125
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,2,"RivalryImages","005-2-2-2","grating-eyes first","","","yes","dynamic",38.625,1.3475,70.875
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,2,"RivalryImages","005-2-2-3","immediate",NA,"","no",NA,23.5,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,3,"RivalryDots","005-2-3-1","static full face","","","no",NA,25,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,3,"RivalryDots","005-2-3-2","static full face","","","no",NA,38.625,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,3,"RivalryDots","005-2-3-3","grating-eyes first","","","yes","dynamic",39.25,0.7525,50.25
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,3,"RivalryDots","005-2-3-4","immediate",NA,"","yes","dynamic",21.375,0.495,63.625
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,4,"RivalryGratingImage","005-2-4-1","static full face","","","no",NA,12.375,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,4,"RivalryGratingImage","005-2-4-2","static full face","","","no",NA,12.375,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,4,"RivalryGratingImage","005-2-4-3","grating-eyes first","","","yes","dynamic",32.125,0.6675,68.375
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,4,"RivalryGratingImage","005-2-4-4","immediate",NA,"","yes","dynamic",45,0.8775,75.5
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,5,"RivalryDotsImage","005-2-5-1","static full face","","","no",NA,50.125,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,5,"RivalryDotsImage","005-2-5-2","static full face","","","yes","dynamic",29.875,1.145,54.875
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,5,"RivalryDotsImage","005-2-5-3","grating-eyes first","","","yes","dynamic",21,0.59,73.125
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,6,"RivalryDotsGrating","005-2-6-1","immediate",NA,"","yes","dynamic",36.875,0.64,62
