"age","sex","education","diopter_right","diopter_left","handedness","logMAR_both","logMAR_right","logMAR_left","stereoacuity","subject_id","session_code","run_code","run_name","cat_id","notes","category_code","category_name","mixed_percept","dynamism","frequency","duration","speed"
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,6,"RivalryDotsGrating","001-1-6-1","""building"" by starting outside/inside/left/right",NA,"","yes","dynamic",92.5714285714286,1,82
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,6,"RivalryDotsGrating","001-1-6-2","immediate",NA,"","no","NaN",9.71428571428571,NA,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,1,"RivalryGratings","001-2-1-1","superimposed- until one takes over gradually",NA,"","yes","dynamic",70.125,1.325,60.125
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,1,"RivalryGratings","001-2-1-2","half",NA,"","yes","dynamic",9.75,0.725,34.125
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,1,"RivalryGratings","001-2-1-3","curtain",NA,"","yes","dynamic",9.25,0.4975,22.625
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,2,"RivalryImages","001-2-2-1","superimposed- change in transparency",NA,"","yes","dynamic",98.875,1.9775,92.25
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,3,"RivalryDots","001-2-3-1","inward ""fight""/tremble against outward",NA,"","yes","dynamic",98.125,0.5625,19.625
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,4,"RivalryGratingImage","001-2-4-1","face takes over from centre/ grating from edges",NA,"","yes","dynamic",97.75,1.67,64.25
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,5,"RivalryDotsImage","001-2-5-1","dots appear at edge of and around face and take over ",NA,"","yes","dynamic",83.125,1.8775,58.875
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,5,"RivalryDotsImage","001-2-5-2","immediate",NA,"","no",NA,3.75,NA,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,6,"RivalryDotsGrating","001-2-6-1","dots take over from centre",NA,"","yes","dynamic",42.25,0.755,26.125
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,6,"RivalryDotsGrating","001-2-6-2","dynamic piecemeal",NA,"","yes","dynamic",65.5,1.005,43.5
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,1,"RivalryGratings","001-3-1-1","superimposed- change in transparency",NA,"","yes","dynamic",76.75,0.7025,66.625
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,1,"RivalryGratings","001-3-1-2","tilted-superimposed-tilted other side- immediate",NA,"","yes","static",30.75,0.06,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,2,"RivalryImages","001-3-2-1","superimposed- both transparent",NA,"","yes","static",44.625,1.795,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,2,"RivalryImages","001-3-2-2","superimposed- change in transparency",NA,"","yes","dynamic",48.375,0.47,36.25
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,3,"RivalryDots","001-3-3-1","invisible ""line"" around centre seperates outward from inward until one pushed away",NA,"","yes","dynamic",64,1.225,26.5
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,3,"RivalryDots","001-3-3-2","inward vs outward ""fight""/tremble",NA,"","yes","dynamic",33.375,1.63,42.125
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,3,"RivalryDots","001-3-3-3","all dots tremble (random?)",NA,"","yes","dynamic",7.875,0.41,36.25
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,4,"RivalryGratingImage","001-3-4-1","grating over face (from one side?), both transparent",NA,"","yes","static",70.125,1.7575,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,4,"RivalryGratingImage","001-3-4-2","immediate",NA,"","no",NA,5.75,NA,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,4,"RivalryGratingImage","001-3-4-3","face- one grating appears in background",NA,"","yes","static",18.75,1.165,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,5,"RivalryDotsImage","001-3-5-1","superimposed, both transparent, dots appear in dark hair first and stay most clear",NA,"","yes","dynamic",90.25,0.6825,62
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,5,"RivalryDotsImage","001-3-5-2","superimposed-face transparent, then disappears suddenly",NA,"","yes","static",3,1.255,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,6,"RivalryDotsGrating","001-3-6-1","immediate",NA,"","no",NA,3.875,NA,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,6,"RivalryDotsGrating","001-3-6-2","superimposed- one gets dominant gradual",NA,"","yes","dynamic",92.75,1.255,77.625
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",1,1,"RivalryGratings","002-1-1-1","overlapping dynamically",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",1,1,"RivalryGratings","002-1-1-2","travels from one side ?",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",1,2,"RivalryImages","002-1-2-1","half",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",1,2,"RivalryImages","002-1-2-2","travels from one side ",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",1,2,"RivalryImages","002-1-2-3","dominant",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",1,3,"RivalryDots","002-1-3-1","out- to in-motion",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",1,3,"RivalryDots","002-1-3-2","quick & in- to out-motion",NA,"","no",NA,NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",1,4,"RivalryGratingImage","002-1-4-1","both",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",1,4,"RivalryGratingImage","002-1-4-2","same but different direction",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",1,4,"RivalryGratingImage","002-1-4-3","at middle face",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",1,5,"RivalryDotsImage","002-1-5-1","at middle face",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",1,5,"RivalryDotsImage","002-1-5-2","overlapping ? dynamically",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",1,6,"RivalryDotsGrating","002-1-6-1","travels from one side ",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",1,6,"RivalryDotsGrating","002-1-6-2","overlapping dynamically",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",1,6,"RivalryDotsGrating","002-1-6-3","sudden swap",NA,"","no",NA,NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",2,1,"RivalryGratings","002-2-1-1","half",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",2,1,"RivalryGratings","002-2-1-2","travels from one side ",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",2,1,"RivalryGratings","002-2-1-3","flip",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",2,1,"RivalryGratings","002-2-1-4","overlapping like worms",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",2,1,"RivalryGratings","002-2-1-5","overlapping dynamically",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",2,2,"RivalryImages","002-2-2-1","half",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",2,2,"RivalryImages","002-2-2-2","overlapping dynamically",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",2,3,"RivalryDots","002-2-3-1","chaos",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",2,4,"RivalryGratingImage","002-2-4-1","travels from one side ",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",2,5,"RivalryDotsImage","002-2-5-1","travels from one side ",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",2,5,"RivalryDotsImage","002-2-5-2","overlapping ? Dynamically",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",2,6,"RivalryDotsGrating","002-2-6-1","travels from one side ",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",2,6,"RivalryDotsGrating","002-2-6-2","travels from other side ",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",3,1,"RivalryGratings","002-3-1-1","slowly changed into the following percept",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",3,1,"RivalryGratings","002-3-1-2","slowly changed into transition",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",3,1,"RivalryGratings","002-3-1-3","quick",NA,"","yes","static",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",3,2,"RivalryImages","002-3-2-1","ovelapping",NA,"","yes","static",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",3,3,"RivalryDots","002-3-3-1","clowly changed direction",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",3,3,"RivalryDots","002-3-3-2","fast",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",3,3,"RivalryDots","002-3-3-3","pause",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",3,4,"RivalryGratingImage","002-3-4-1","quick  ",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",3,5,"RivalryDotsImage","002-3-5-1","slow & overlapping",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",3,5,"RivalryDotsImage","002-3-5-2","swapping",NA,"","yes","static",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",3,6,"RivalryDotsGrating","002-3-6-1","slow ",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",3,6,"RivalryDotsGrating","002-3-6-2","fast",NA,"","yes","dynamic",NA,NA,NA
36,"M","Master",0,0,806.452,-0.05,NA,-0.07,NA,"s002",3,6,"RivalryDotsGrating","002-3-6-3","dominant dots",NA,"","yes","dynamic",NA,NA,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,1,"RivalryGratings","003-1-1-1","grid pattern",NA,"","yes","dynamic",100,1.08571428571429,54.2857142857143
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,2,"RivalryImages","003-1-2-1","travels from one side ",NA,"","yes","dynamic",100,1,71.4285714285714
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,3,"RivalryDots","003-1-3-1","immediate",NA,"","no","NaN",35.7142857142857,NA,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,3,"RivalryDots","003-1-3-2","random",NA,"","yes","dynamic",29.1428571428571,1.13714285714286,58
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,3,"RivalryDots","003-1-3-3","some in-",NA,"","yes","dynamic",29.7142857142857,1.04571428571429,49.4285714285714
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,4,"RivalryGratingImage","003-1-4-1","travels from one side ",NA,"","yes","dynamic",100,1.14285714285714,62.8571428571429
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,5,"RivalryDotsImage","003-1-5-1","dis/appear at different parts",NA,"","yes","dynamic",100,1.66857142857143,80
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,6,"RivalryDotsGrating","003-1-6-1","travels from one side ",NA,"","yes","dynamic",50,1.28571428571429,63.1428571428571
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",1,6,"RivalryDotsGrating","003-1-6-2","overlapping dynamically",NA,"","yes","dynamic",49.7142857142857,0.857142857142857,33.4285714285714
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,1,"RivalryGratings","003-2-1-1","half",NA,"","yes","dynamic",57,1.23,57.125
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,1,"RivalryGratings","003-2-1-2","overlapping",NA,"","yes","dynamic",34.5,1.205,55
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,2,"RivalryImages","003-2-2-1","travels from one side ",NA,"","yes","dynamic",90.75,1.985,82.625
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,2,"RivalryImages","003-2-2-2","very quick",NA,"","yes","dynamic",7.25,0.505,19.125
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,3,"RivalryDots","003-2-3-1","both at the same time",NA,"","yes","dynamic",86.75,1.9125,50.125
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,3,"RivalryDots","003-2-3-2","immediate",NA,"","no",NA,21,NA,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,4,"RivalryGratingImage","003-2-4-1","partially overlapping",NA,"","yes","dynamic",75.125,1.5025,50.75
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,4,"RivalryGratingImage","003-2-4-2","travels from one side ",NA,"","yes","dynamic",26,1.1875,50
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,5,"RivalryDotsImage","003-2-5-1","partially dis/appears - eyes!",NA,"","yes","dynamic",87.125,0.73,54.125
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,5,"RivalryDotsImage","003-2-5-2","fade in/out",NA,"","yes","dynamic",14.875,0.35,25.25
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",2,6,"RivalryDotsGrating","003-2-6-1","flowing out dots & grating at behind",NA,"","NaN","NaN",NA,NA,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,1,"RivalryGratings","003-3-1-1","overlapping",NA,"","yes","static",50.25,0.77,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,1,"RivalryGratings","003-3-1-2","fade in/out",NA,"","yes","dynamic",49,1,52
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,2,"RivalryImages","003-3-2-1","overlapping",NA,"","yes","static",51,0.9125,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,2,"RivalryImages","003-3-2-2","fade in/out",NA,"","yes","dynamic",50,1.235,56.375
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,3,"RivalryDots","003-3-3-1","immediate",NA,"","no",NA,20.125,NA,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,3,"RivalryDots","003-3-3-2","""noise"" on a ""static"" pattern",NA,"","yes","dynamic",84.125,1.63,70.75
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,4,"RivalryGratingImage","003-3-4-2","overlapping",NA,"","yes","static",50.625,1.2525,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,4,"RivalryGratingImage","003-3-4-3","fade in/out",NA,"","yes","dynamic",50.375,1.055,50.5
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,5,"RivalryDotsImage","003-3-5-2","overlapping",NA,"","yes","static",50.5,0.6725,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,5,"RivalryDotsImage","003-3-5-3","fade in/out",NA,"","yes","dynamic",49.625,0.88,46.625
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,6,"RivalryDotsGrating","003-3-6-1","ovelapping",NA,"","yes","static",50.5,0.2975,NA
25,"M","Bachelor",0,0,93.75,-0.11,1.45,-0.2,1.77,"s003",3,6,"RivalryDotsGrating","003-3-6-2","""fade away""",NA,"","yes","dynamic",49.625,0.995,55.625
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,1,"RivalryGratings","005-1-1-1","V shape, rest blurry",NA,"","yes","static",21.7142857142857,0.211428571428571,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,1,"RivalryGratings","005-1-1-2","X shape",NA,"","yes","static",38,0.605714285714286,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,2,"RivalryImages","005-1-2-1","face dominant, house blurry in background",NA,"","yes","static",35.1428571428571,1.34285714285714,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,2,"RivalryImages","005-1-2-2","face dominant, house from background until dominant",NA,"","yes","dynamic",43.7142857142857,1.57714285714286,43.4285714285714
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,3,"RivalryDots","005-1-3-1","half",NA,"","yes","dynamic",43.7142857142857,1.25714285714286,50
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,3,"RivalryDots","005-1-3-2","half",NA,"","yes","dynamic",55.4285714285714,0.742857142857143,50
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,4,"RivalryGratingImage","005-1-4-1","curtain (bottom right)",NA,"","yes","dynamic",14,0.634285714285714,50.5714285714286
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,4,"RivalryGratingImage","005-1-4-2","curtain (top left)",NA,"","yes","dynamic",57.4285714285714,0.874285714285714,49.7142857142857
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,5,"RivalryDotsImage","005-1-5-1","superimposed, face in background",NA,"","yes","dynamic",100,1,61.7142857142857
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,6,"RivalryDotsGrating","005-1-6-1","superimposed, grating blurry",NA,"","yes","dynamic",91.1428571428572,1.50285714285714,74.5714285714286
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",1,6,"RivalryDotsGrating","005-1-6-2","","","","yes","dynamic",10.2857142857143,0.794285714285714,0.285714285714286
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,1,"RivalryGratings","005-2-1-1","static full face, half grating superimposed",NA,"","no","NA",25.125,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,1,"RivalryGratings","005-2-1-2","static full face, half grating superimposed",NA,"","no","NA",25.125,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,1,"RivalryGratings","005-2-1-3","grating-eyes first, then whole face ",NA,"","no","NA",3.875,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,1,"RivalryGratings","005-2-1-4","immediate",NA,"","yes","dynamic",36.75,1.4925,5.75
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,1,"RivalryGratings","005-2-1-5","static full face, half grating superimposed",NA,"","yes","dynamic",12.5,0.9075,60.75
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,2,"RivalryImages","005-2-2-1","static full face, half grating superimposed",NA,"","yes","dynamic",34.625,1.1425,63.125
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,2,"RivalryImages","005-2-2-2","grating-eyes first, then whole face ",NA,"","yes","dynamic",38.625,1.3475,70.875
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,2,"RivalryImages","005-2-2-3","immediate",NA,"","no","NA",23.5,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,3,"RivalryDots","005-2-3-1","static full face, half grating superimposed",NA,"","no","NA",25,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,3,"RivalryDots","005-2-3-2","static full face, half grating superimposed",NA,"","no","NA",38.625,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,3,"RivalryDots","005-2-3-3","grating-eyes first, then whole face ",NA,"","yes","dynamic",39.25,0.7525,50.25
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,3,"RivalryDots","005-2-3-4","immediate",NA,"","yes","dynamic",21.375,0.495,63.625
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,4,"RivalryGratingImage","005-2-4-1","static full face, half grating superimposed",NA,"","no","NA",12.375,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,4,"RivalryGratingImage","005-2-4-2","static full face, half grating superimposed",NA,"","no","NA",12.375,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,4,"RivalryGratingImage","005-2-4-3","grating-eyes first, then whole face ",NA,"","yes","dynamic",32.125,0.6675,68.375
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,4,"RivalryGratingImage","005-2-4-4","immediate",NA,"","yes","dynamic",45,0.8775,75.5
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,5,"RivalryDotsImage","005-2-5-1","static full face, half grating superimposed",NA,"","no","NA",50.125,NA,NA
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,5,"RivalryDotsImage","005-2-5-2","static full face, half grating superimposed",NA,"","yes","dynamic",29.875,1.145,54.875
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,5,"RivalryDotsImage","005-2-5-3","grating-eyes first, then whole face ",NA,"","yes","dynamic",21,0.59,73.125
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,6,"RivalryDotsGrating","005-2-6-1","immediate",NA,"","yes","dynamic",36.875,0.64,62
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",2,6,"RivalryDotsGrating","005-2-6-2","static full face, half grating superimposed",NA,"","yes","dynamic",62.875,1.315,70.5
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,1,"RivalryGratings","005-3-1-1","static full face, half grating superimposed",NA,"","yes","dynamic",54,1.2725,44
28,"M","Matura",-0.5,-3.5,100,-0.17,1.65,-0.09,1.37,"s005",3,1,"RivalryGratings","005-3-1-2","grating-eyes first, then whole face ",NA,"","yes","static",26.375,1.4725,NA
